Re,Stenosis length/Radius,Degree of stenosis,Asymmetry,Pressure difference
800,8,0.66,0.0,42.704598214285696
30,4,0.33,1.0,13.37142857142857
50,4,0.33,1.0,8.146285714285712
100,4,0.33,1.0,4.775142857142855
200,4,0.33,1.0,3.145499999999999
300,4,0.33,1.0,2.6974285714285706
400,4,0.33,1.0,2.493642857142856
500,4,0.33,1.0,2.3935885714285714
600,4,0.33,1.0,2.320285714285714
700,4,0.33,1.0,2.2753994169096203
800,4,0.33,1.0,2.234008928571428
30,4,0.33,0.5,13.114285714285712
50,4,0.33,0.5,7.991999999999997
100,4,0.33,0.5,4.597714285714284
200,4,0.33,0.5,2.93142857142857
300,4,0.33,0.5,2.4531428571428564
400,4,0.33,0.5,2.2390714285714277
500,4,0.33,0.5,2.1384
600,4,0.33,0.5,2.069571428571428
700,4,0.33,0.5,2.0304314868804663
800,4,0.33,0.5,1.9965535714285707
30,4,0.33,0.0,13.114285714285712
50,4,0.33,0.0,7.930285714285711
100,4,0.33,0.0,4.528285714285713
200,4,0.33,0.0,2.831142857142856
300,4,0.33,0.0,2.296285714285714
400,4,0.33,0.0,2.0312678571428564
500,4,0.33,0.0,1.8869142857142855
600,4,0.33,0.0,1.7897142857142851
700,4,0.33,0.0,1.7306763848396498
800,4,0.33,0.0,1.6856919642857138
30,4,0.66,1.0,102.08571428571427
50,4,0.66,1.0,78.7165714285714
100,4,0.66,1.0,64.65342857142855
200,4,0.66,1.0,54.314357142857126
300,4,0.66,1.0,50.6322857142857
400,4,0.66,1.0,48.27744642857141
500,4,0.66,1.0,47.02628571428571
600,4,0.66,1.0,45.98935714285713
700,4,0.66,1.0,45.412740524781334
800,4,0.66,1.0,44.94487499999998
30,4,0.66,0.5,96.68571428571427
50,4,0.66,0.5,73.9645714285714
100,4,0.66,0.5,60.557142857142836
200,4,0.66,0.5,50.89114285714284
300,4,0.66,0.5,47.4522857142857
400,4,0.66,0.5,45.238982142857125
500,4,0.66,0.5,44.04116571428571
600,4,0.66,0.5,43.033714285714275
700,4,0.66,0.5,42.45139941690961
800,4,0.66,0.5,41.88495535714284
30,4,0.66,0.0,92.91428571428571
50,4,0.66,0.0,68.90399999999998
100,4,0.66,0.0,56.02885714285712
200,4,0.66,0.0,47.85749999999998
300,4,0.66,0.0,45.044571428571416
400,4,0.66,0.0,43.15274999999998
500,4,0.66,0.0,42.12678857142857
600,4,0.66,0.0,41.228785714285706
700,4,0.66,0.0,40.710489795918356
800,4,0.66,0.0,40.192995535714275
30,17,0.33,1.0,36.771428571428565
50,17,0.33,1.0,21.970285714285705
100,17,0.33,1.0,11.779714285714281
200,17,0.33,1.0,7.311214285714283
300,17,0.33,1.0,5.468571428571427
400,17,0.33,1.0,4.540821428571427
500,17,0.33,1.0,4.009268571428572
600,17,0.33,1.0,3.8020714285714274
700,17,0.33,1.0,3.533300291545189
800,17,0.33,1.0,3.647531249999999
30,17,0.33,0.5,35.82857142857142
50,17,0.33,0.5,21.167999999999992
100,17,0.33,0.5,11.201142857142854
200,17,0.33,0.5,6.21385714285714
300,17,0.33,0.5,4.664571428571428
400,17,0.33,0.5,3.8889642857142843
500,17,0.33,0.5,3.442422857142857
600,17,0.33,0.5,3.1349999999999993
700,17,0.33,0.5,2.925446064139941
800,17,0.33,0.5,2.758580357142856
30,17,0.33,0.0,35.74285714285714
50,17,0.33,0.0,21.137142857142848
100,17,0.33,0.0,11.177999999999995
200,17,0.33,0.0,6.200357142857141
300,17,0.33,0.0,4.649142857142856
400,17,0.33,0.0,3.8677499999999987
500,17,0.33,0.0,3.414342857142857
600,17,0.33,0.0,3.100071428571428
700,17,0.33,0.0,2.8824664723032063
800,17,0.33,0.0,2.7073526785714277
30,17,0.66,1.0,268.5428571428571
50,17,0.66,1.0,165.5794285714285
100,17,0.66,1.0,103.55657142857139
200,17,0.66,1.0,77.05992857142854
300,17,0.66,1.0,68.06057142857141
400,17,0.66,1.0,62.558035714285694
500,17,0.66,1.0,59.30002285714286
600,17,0.66,1.0,56.77071428571427
700,17,0.66,1.0,54.87848396501457
800,17,0.66,1.0,53.32873660714284
30,17,0.66,0.5,267.4285714285714
50,17,0.66,0.5,164.3451428571428
100,17,0.66,0.5,99.53742857142853
200,17,0.66,0.5,72.1690714285714
300,17,0.66,0.5,64.43742857142855
400,17,0.66,0.5,59.39132142857141
500,17,0.66,0.5,56.44974857142857
600,17,0.66,0.5,53.284071428571416
700,17,0.66,0.5,49.058134110787165
800,17,0.66,0.5,49.3584107142857
30,17,0.66,0.0,267.3428571428571
50,17,0.66,0.0,164.43771428571424
100,17,0.66,0.0,98.06399999999996
200,17,0.66,0.0,67.68128571428569
300,17,0.66,0.0,58.61999999999998
400,17,0.66,0.0,53.43058928571427
500,17,0.66,0.0,51.30277714285714
600,17,0.66,0.0,48.10992857142856
700,17,0.66,0.0,44.99223323615159
800,17,0.66,0.0,44.98043303571427
30,25,0.33,1.0,50.48571428571428
50,25,0.33,1.0,29.869714285714274
100,25,0.33,1.0,15.636857142857137
200,25,0.33,1.0,8.722928571428568
300,25,0.33,1.0,6.508285714285712
400,25,0.33,1.0,5.414464285714284
500,25,0.33,1.0,4.806617142857142
600,25,0.33,1.0,4.321071428571427
700,25,0.33,1.0,3.988600583090378
800,25,0.33,1.0,3.9618883928571416
30,25,0.33,0.5,49.628571428571426
50,25,0.33,0.5,29.283428571428562
100,25,0.33,0.5,15.281999999999995
200,25,0.33,0.5,8.215714285714283
300,25,0.33,0.5,5.994857142857141
400,25,0.33,0.5,4.891339285714284
500,25,0.33,0.5,4.257668571428571
600,25,0.33,0.5,3.8252142857142846
700,25,0.33,0.5,3.5306239067055385
800,25,0.33,0.5,3.3000267857142846
30,25,0.33,0.0,49.628571428571426
50,25,0.33,0.0,29.252571428571418
100,25,0.33,0.0,15.281999999999995
200,25,0.33,0.0,8.213785714285711
300,25,0.33,0.0,5.987142857142856
400,25,0.33,0.0,4.873499999999998
500,25,0.33,0.0,4.2332914285714285
600,25,0.33,0.0,3.7939285714285704
700,25,0.33,0.0,3.488588921282798
800,25,0.33,0.0,3.2498839285714274
30,25,0.66,1.0,385.2
50,25,0.66,1.0,232.4159999999999
100,25,0.66,1.0,131.10428571428568
200,25,0.66,1.0,87.35849999999996
300,25,0.66,1.0,75.58885714285712
400,25,0.66,1.0,69.10360714285711
500,25,0.66,1.0,65.22428571428571
600,25,0.66,1.0,62.12399999999998
700,25,0.66,1.0,60.19913702623906
800,25,0.66,1.0,58.18620535714284
30,25,0.66,0.5,384.59999999999997
50,25,0.66,0.5,231.95314285714278
100,25,0.66,0.5,129.8468571428571
200,25,0.66,0.5,84.53121428571426
300,25,0.66,0.5,72.88114285714283
400,25,0.66,0.5,67.21360714285711
500,25,0.66,0.5,63.76844571428571
600,25,0.66,0.5,60.74464285714284
700,25,0.66,0.5,57.56352769679299
800,25,0.66,0.5,55.50452678571427
30,25,0.66,0.0,384.59999999999997
50,25,0.66,0.0,231.95314285714278
100,25,0.66,0.0,129.36857142857139
200,25,0.66,0.0,79.44942857142854
300,25,0.66,0.0,65.16857142857141
400,25,0.66,0.0,58.737053571428554
500,25,0.66,0.0,55.007485714285714
600,25,0.66,0.0,51.62099999999999
700,25,0.66,0.0,50.49157434402331
800,25,0.66,0.0,49.80475446428569
